laptop_ID,Price_in-_euros
280,895.5387423687425
940,1613.9277855187365
1172,974.3699356097417
1157,974.3699356097417
1238,974.3699356097417
315,1370.664515684079
583,2222.768820386484
704,2222.768820386484
649,1085.574978036423
897,508.2114746028373
1064,2222.768820386484
147,508.2114746028373
274,974.3699356097417
1087,1613.9277855187365
1193,689.6702035170312
1045,598.5139315337336
433,974.3699356097417
68,508.2114746028373
1141,505.0716803287702
777,1370.664515684079
72,949.6603670000684
900,611.1863169730271
419,508.2114746028373
577,1085.574978036423
656,1370.664515684079
249,1514.1504303718966
713,974.3699356097417
1272,508.2114746028373
300,974.3699356097417
457,974.3699356097417
268,508.2114746028373
122,974.3699356097417
531,1085.574978036423
399,895.5387423687425
109,508.2114746028373
971,443.20622288150327
310,508.2114746028373
692,1370.664515684079
392,896.6907904661409
812,974.3699356097417
794,2222.768820386484
950,508.2114746028373
173,896.6907904661409
892,508.2114746028373
1143,974.3699356097417
665,1636.4718495010666
776,1636.4718495010666
868,1370.664515684079
658,3827.5141959487746
1023,689.6702035170312
495,1938.4015555555552
885,1944.2063095238098
1220,1636.4718495010666
332,598.5139315337336
192,1370.664515684079
429,974.3699356097417
1079,1636.4718495010666
846,508.2114746028373
561,1085.574978036423
330,974.3699356097417
158,598.5139315337336
127,508.2114746028373
38,1085.574978036423
1032,1379.4004129707478
1201,508.2114746028373
646,1370.664515684079
679,974.3699356097417
820,2162.8219441927445
948,689.6702035170312
483,974.3699356097417
1017,689.6702035170312
421,1370.664515684079
